Id,Predicted
0,5
1,2
2,7
3,8
4,5
5,9
6,7
7,5
8,1
9,6
10,6
11,8
12,9
13,6
14,7
15,8
16,4
17,8
18,8
19,9
20,6
21,9
22,4
23,3
24,2
25,8
26,1
27,3
28,7
29,5
30,8
31,9
32,6
33,2
34,0
35,0
36,4
37,9
38,2
39,4
40,4
41,8
42,4
43,1
44,2
45,1
46,0
47,1
48,0
49,4
50,4
51,9
52,8
53,5
54,3
55,5
56,2
57,2
58,9
59,5
60,8
61,0
62,3
63,3
64,2
65,2
66,0
67,0
68,9
69,6
70,3
71,4
72,0
73,3
74,2
75,8
76,7
77,7
78,7
79,4
80,2
81,2
82,8
83,1
84,1
85,0
86,9
87,0
88,0
89,8
90,8
91,4
92,3
93,5
94,1
95,1
96,5
97,6
98,4
99,9
100,0
101,1
102,7
103,5
104,7
105,8
106,5
107,2
108,1
109,8
110,6
111,6
112,8
113,5
114,2
115,5
116,9
117,7
118,6
119,8
120,6
121,4
122,3
123,0
124,4
125,3
126,2
127,2
128,6
129,9
130,3
131,4
132,8
133,2
134,3
135,2
136,2
137,6
138,3
139,4
140,9
141,5
142,4
143,7
144,3
145,4
146,8
147,4
148,3
149,9
150,3
151,7
152,9
153,0
154,6
155,3
156,5
157,2
158,7
159,8
160,3
161,9
162,0
163,5
164,2
165,9
166,5
167,8
168,9
169,6
170,1
171,2
172,1
173,8
174,1
175,1
176,0
177,1
178,0
179,2
180,9
181,5
182,5
183,6
184,3
185,5
186,2
187,2
188,7
189,7
190,2
191,2
192,9
193,9
194,5
195,1
196,4
197,1
198,2
199,3
200,5
201,0
202,3
203,8
204,1
205,4
206,7
207,2
208,7
209,6
210,5
211,2
212,3
213,6
214,3
215,1
216,7
217,0
218,6
219,8
220,7
221,1
222,6
223,4
224,9
225,8
226,7
227,8
228,5
229,9
230,7
231,5
232,4
233,0
234,3
235,8
236,8
237,2
238,7
239,9
240,8
241,7
242,2
243,9
244,9
245,1
246,2
247,7
248,7
249,5
250,1
251,2
252,4
253,5
254,7
255,3
256,3
257,9
258,6
259,6
260,6
261,0
262,4
263,7
264,5
265,1
266,2
267,1
268,5
269,2
270,5
271,6
272,6
273,3
274,7
275,6
276,6
277,4
278,0
279,9
280,4
281,1
282,4
283,2
284,9
285,6
286,7
287,3
288,0
289,1
290,7
291,5
292,4
293,1
294,8
295,7
296,1
297,2
298,0
299,0
300,6
301,6
302,2
303,1
304,6
305,9
306,2
307,0
308,2
309,2
310,0
311,0
312,6
313,6
314,0
315,3
316,1
317,8
318,1
319,5
320,9
321,2
322,7
323,0
324,9
325,6
326,9
327,0
328,5
329,1
330,6
331,4
332,8
333,4
334,4
335,0
336,9
337,0
338,3
339,0
340,0
341,8
342,7
343,5
344,5
345,0
346,3
347,6
348,5
349,1
350,5
351,7
352,8
353,0
354,7
355,4
356,0
357,3
358,1
359,4
360,6
361,2
362,2
363,6
364,8
365,6
366,6
367,8
368,8
369,3
370,1
371,0
372,3
373,9
374,3
375,7
376,0
377,8
378,2
379,7
380,6
381,0
382,9
383,9
384,7
385,1
386,7
387,0
388,2
389,4
390,2
391,9
392,6
393,0
394,0
395,1
396,8
397,2
398,1
399,4
400,6
401,0
402,1
403,2
404,9
405,1
406,9
407,2
408,5
409,8
410,9
411,1
412,0
413,6
414,8
415,9
416,8
417,6
418,8
419,6
420,0
421,5
422,5
423,5
424,5
425,4
426,6
427,6
428,6
429,0
430,9
431,6
432,2
433,0
434,1
435,2
436,6
437,5
438,0
439,4
440,7
441,1
442,4
443,1
444,1
445,1
446,1
447,3
448,2
449,9
450,5
451,4
452,5
453,9
454,2
455,9
456,2
457,7
458,6
459,3
460,3
461,3
462,6
463,4
464,9
465,5
466,6
467,8
468,7
469,2
470,9
471,7
472,8
473,8
474,1
475,0
476,9
477,2
478,5
479,0
480,5
481,7
482,9
483,6
484,8
485,0
486,9
487,2
488,8
489,1
490,3
491,3
492,8
493,8
494,4
495,5
496,0
497,4
498,3
499,8
